467,92234,944978804
283,1625,1111492754
16,152079,1465880375
356,2979,1130103973
307,480,939715919
73,8961,1461783887
74,4968,1256030174
459,5617,1365116028
359,5308,957480381
328,1200,1225363905
473,2324,947222831
258,8535,1338008479
600,79136,1329892579
606,27899,980195869
427,62336,1214633640
16,3385,1052897100
263,168,1466555310
191,1986,975694498
31,3834,986738865
24,4632,1148671949
359,1517,957480381
254,1262,1215823829
576,5085,1012595998
381,8946,1119207041
609,1259,939462104
329,2096,1147997726
548,2010,1059943277
511,5413,952328350
313,2331,959933537
328,2628,1225363890
539,71466,831835741
443,27904,1227917144
667,236,838921142
236,110611,1112684805
183,531,845745032
149,3730,1059604436
266,54995,960055822
407,3529,1447952575
608,3868,1113406896
179,52435,1437427724
31,4700,1009339092
140,1019,1066860638
120,47978,913051506
410,47714,828212412
293,4756,1140050749
100,6230,938587301
220,4447,997730756
225,232,828214012
346,5952,1106864401
293,1271,1140050683
16,2764,1166586583
129,2162,1049689902
74,338,1255593485
606,2991,980197716
512,282,829352433
473,6711,1075915818
519,101577,945367906
31,1366,945277990
666,803,992920551
347,65567,1044648688
269,6552,1314894036
127,208,833286470
456,2167,1110395274
103,1220,957895908
295,1064,1047072640
160,47606,1183519404
119,6777,951009429
103,7419,956600284
214,43560,1462640033
548,2486,1053172254
280,60471,838231079
31,3507,954816963
547,2407,1301166498
565,5873,974832864
158,31963,1323549288
49,31878,1341268857
168,3551,954115144
428,6331,1053309962
176,3166,1052835824
574,111921,946616177
606,89837,980177120
41,68954,1466993409
120,60760,945993227
458,72694,1471386074
581,6722,1168658363
453,7096,1133735892
244,110058,1094224499
86,1084,837512561
19,62,856006886
389,7117,946523348
548,94,1053172557
237,1416,1109967189
467,1947,945233333
453,1975,1077114303
467,1917,944978367
46,57418,1140202636
585,48043,1273563510
142,1660,952206207
286,55444,965092522
195,27706,848098576
16,1729,1033344286
383,4020,1371773095
403,2590,1462947418
360,215,1339226955
558,239,1285960614
140,4995,1066860912
548,25941,1222176511
31,2525,1009339092
294,6958,1064617001
562,8961,1172695405
236,1513,1111558190
288,6514,1475258003
112,40614,1098374091
131,65216,1138999845
213,120466,1218955026
548,74795,1296916834
661,27156,1436682983
249,161,1031528829
481,77206,1272669366
545,1090,1435787247
610,6358,1029869771
440,8207,1041114409
295,7193,1071696303
307,95567,965847948
411,42677,1434057973
214,733,1462637822
653,37386,1449533204
530,1176,960264428
477,45950,971879270
199,2056,1068823353
304,3159,1299489695
231,103221,1424847296
462,68932,1091067271
424,97188,1354570754
408,69908,967307166
296,112,1100129158
374,70697,938979601
482,4440,1437106992
241,1643,1098943956
625,2890,1019132837
565,76111,974708713
641,18,860950846
519,2168,945361120
127,4957,833286506
429,4822,1304175134
202,527,1110498225
89,1391,1239764905
43,5479,1473258331
535,2875,973374870
49,32666,1320700986
151,1620,1114310407
150,118890,1437091929
588,4179,1217326267
90,6365,1257620255
606,3334,980195940
666,1598,1046966927
84,2812,1156205568
469,3033,1296197950
565,4020,974709644
23,6934,1131663158
473,3860,958950037
206,78967,1442148357
548,55110,1084413396
548,97225,1393613055
214,5172,1462634186
103,6934,956599182
214,49932,1462638693
665,5954,1343746988
423,91414,980860586
484,73321,1465387552
392,515,891533055
649,4263,1252183880
459,46970,1365115738
458,4177,1471384672
377,3873,974427270
506,2815,1340407673
293,2001,1140816588
610,25777,1029869863
394,1208,1058471871
31,3925,952885624
235,4654,1213808856
473,3401,1172530814
276,53460,1381961103
440,2907,1041113147
395,34528,1297524887
608,56885,1113408502
252,77561,1476478162
504,356,1432365753
204,4848,1226321666
89,79134,1251668389
663,5225,839022434
381,1968,1155347244
121,4001,1125350599
565,2721,974844147
177,3940,1340914843
156,110,943350687
354,3948,1157498658
548,89881,1318091715
119,1212,951009322
381,67267,1304471417
289,1612,845862175
389,5060,946509924
22,1210,853848134
458,1196,1471383398
562,8765,1172735172
366,2084,1359307127
74,55247,1264751836
293,7944,1140149200
519,92938,945363688
313,224,959933834
269,5315,1314888951
603,11,842358525
307,4889,939715795
370,480,847465462
300,71494,1344189209
159,54286,1231502773
240,121491,991861993
399,3821,978406463
469,5222,1296198200
77,4184,1194384373
501,91273,1228946043
92,43556,1448814287
429,3721,1304133535
245,1387,1448175244
475,951,977201760
585,1575,1271762708
431,5080,1148091114
458,2699,1471386706
593,3617,995420049
16,376,1093028384
16,6323,997938784
54,1891,955193724
462,47,1090907975
233,3134,955085390
24,74789,1148386163
7,8874,1108134521
409,2248,933033653
20,246,855191478
381,39414,1246055424
120,4171,952583624
381,3,1457978987
214,3751,1462637893
660,84696,834598355
27,2845,1352838245
70,1035,1366831980
304,2898,1299489675
248,2617,953188922
31,5637,1016419671
80,114935,1182994627
389,3072,946523232
510,1797,940012564
599,4718,1008571553
350,120799,1019266345
625,2618,1034616598
385,4203,1153157449
214,6568,1462634559
35,3144,973748964
604,94919,868356316
476,4267,1447327663
23,79185,1131664474
665,32464,1343826037
16,55247,1416120041
32,1089,1273714480
24,32892,1166035981
201,8623,1437934888
469,1894,1296202958
192,6985,839925540
82,7571,1307172938
201,80346,1438024193
241,7085,1098940479
464,2622,1051643711
276,3306,1350771182
460,733,859210733
18,3977,1127468701
81,7013,844860107
118,4564,1320637425
144,4855,1149649979
304,223,1299489695
218,282,1108160067
575,1240,1232810563
458,83803,1471386418
484,84236,1465387568
529,2598,1141606974
359,3006,957478931
594,78041,835464163
295,6564,1112389725
263,95875,1433898857
213,4447,1218408315
158,2762,1291598742
151,2701,1140424450
666,8142,1010197752
176,2010,1052883909
646,5810,1053420726
159,59118,1231502773
98,2959,1460342389
248,96901,953271472
388,3307,974682415
243,368,956684438
606,2694,980174205
10,2273,938628777
294,2304,1064616386
151,4201,1114309060
597,1224,1142088710
473,31035,970518833
562,102684,1172766277
458,2124,1471386307
403,1440,1443394449
538,1171,879506962
548,90057,1398961745
481,43936,1272666592
403,3590,1462948032
476,188,1447072556
177,1420,1340715076
236,527,1112684757
96,1690,1019023190
201,48516,1438023151
473,551,958950245
73,109895,1461783838
476,83293,1447327547
104,735,1117403064
625,2949,1091351325
213,4960,1253930577
14,1,1331380058
24,668,1148669877
183,262,845746126
380,2762,1378180030
565,1047,974839071
506,1291,1340406327
4,1856,1298923247
62,205,1216050266
34,26603,1032766463
103,3201,956591596
625,82852,1324218176
149,71460,1059504953
276,697,1381961132
249,66310,1031527808
424,60684,1353692035
179,8831,1437424660
345,1320,850725369
74,5088,1430027806
625,66934,1329590016
119,108727,951009005
539,2583,831835741
170,4459,1234227822
473,71180,939692234
597,127124,1138658585
218,2449,1108160848
312,2942,1094585546
254,3235,1215832366
206,8636,1442148486
608,4557,1113408502
389,5847,946523232
79,72998,1274051746
237,2381,1109967643
506,25996,1340406145
166,5502,1111982312
266,2969,960060787
444,1744,1427775211
95,104,1291781042
440,582,1041115572
392,27186,891532936
162,474,837629866
56,1663,855926988
263,34437,1433900240
469,702,1296189669
573,318,1436465513
511,1963,944347003
151,8376,1140424519
440,2599,1041114876
151,3390,1140424519
131,1097,1138999293
519,8016,945364863
24,6539,1148729602
453,136562,1002939847
637,788,855227262
156,5001,943350140
271,296,1469278482
382,1603,1018646240
159,4969,1231502682
454,31549,994621552
377,1057,1005530030
54,6593,955192367
58,6890,907762832
240,3243,991862913
24,103048,1148669145
74,3959,1431406208
497,63515,834060173
296,1794,1112545273
597,2707,1139307677
538,116207,879507166
549,378,857405447
388,131714,974682512
652,33830,945031162
551,296,943373825
16,7396,1458505912
374,1096,939038160
565,84847,974839176
92,1196,1448798104
244,563,1094223796
359,2018,957534930
120,2108,952581530
10,2291,938629341
244,2722,1094221251
453,45081,976425100
243,304,956683116
240,1374,991862855
545,149612,1435786571
74,6283,1255506079
443,2929,1227968982
364,702,942345138
359,91978,957479201
58,4081,907765978
214,2000,1462634507
183,26784,845746347
6,1329,1163375033
625,4082,1312638561
580,2571,1325551184
103,1917,957895604
607,3100,1380349785
469,8947,1296190463
548,5329,1005922068
129,1197,1049682539
595,26784,938947985
548,40278,1076810074
594,319,840996278
254,1573,1215831671
126,1197,1244537770
214,3350,1462633927
151,3208,1114309274
119,5628,951009168
31,67923,1031799237
443,1959,1227917274
399,2026,978406463
58,1459,907762885
295,590,1071697243
603,373,842358214
453,7107,976420886
435,3713,886373553
442,55118,1053623871
562,2054,1172696555
49,53000,1317417320
294,6126,1064615273
74,159858,1473060620
186,741,1003523359
482,8727,1437106183
609,91535,958825015
431,6832,1148091178
65,4255,843159967
381,7585,1383603101
192,116207,839925540
170,5418,1234228624
16,7453,997939415
42,5621,1093887459
120,3414,952580606
415,5651,1039390218
504,46972,1432365760
565,7117,974712609
242,3134,847339439
458,2947,1471386403
389,1214,966437837
243,3957,956683089
565,86721,974714461
295,7614,1112390438
153,4437,1335947751
106,535,1086094007
653,2468,1440270097
233,1097,955088897
606,783,980195325
343,1220,945125894
586,1242,975365311
586,965,975365246
535,50923,973375818
288,81819,1469161057
103,2406,958248949
510,2891,946269131
201,26784,1438023365
440,48516,1041114491
555,2029,1012750499
419,78349,1132696472
92,2661,1448798168
200,42163,1399348657
153,3063,1335900352
506,964,1340406248
135,475,1361245109
503,5142,861302161
349,2966,960838461
533,3101,1076971451
56,2335,855926941
292,1485,1111488659
223,3707,960920428
551,95067,959486882
641,79695,860950846
452,581,980447432
178,32596,907516093
131,1042,1139000148
16,78174,1416120041
314,339,1105354752
431,57326,1111488818
288,5349,1469161999
381,2323,1151120326
628,539,1201381160
416,2337,848984762
49,6350,1316394075
428,305,1381617664
453,1198,976424659
92,68954,1448798188
139,47,1440380727
565,136592,974838921
381,45732,1170696097
214,99112,1462634575
122,61357,833058905
221,38886,970525276
469,1079,1296196006
199,1089,1068822632
74,44665,1302152616
292,2499,1111488659
537,380,829471722
74,5349,1348568293
470,3437,1282471649
214,8370,1462644086
233,6223,955091737
5,5600,949811523
120,102445,952582887
399,3753,978406328
519,1186,945445681
156,1010,943351044
304,73106,1299489492
121,27792,1167420588
565,2000,974712635
413,2861,993089586
510,1302,940015160
89,36,1239758454
457,8665,1432308295
515,2610,853893713
395,344,1298378785
575,4399,1232811577
67,6884,974599074
89,1394,1239765130
476,6424,1447256138
300,2455,1344178136
407,1221,1447951463
201,1952,1437933047
196,1293,977743659
242,145,847339832
149,26622,1059530804
153,68954,1335900872
314,2424,1101033980
464,3810,1051711615
213,3244,1227936195
207,1663,900784209
467,2501,944898002
147,1831,1256070809
220,4069,998246373
493,1176,898111027
381,97304,1383603101
276,160440,1386885373
20,112334,855192254
237,7357,1109969664
73,260,1461778719
517,266,844687197
295,2384,1062619546
79,6042,1274051746
408,98963,1079737188
663,55768,839022166
31,5538,1033944353
153,778,1335948451
565,2580,974711243
406,135532,1097697296
300,2062,1344187109
200,3687,1263236080
368,51304,1128631044
419,6624,1132695990
565,181,974839680
243,1747,956682894
565,3730,974710334
388,5600,975104951
58,6571,907762795
131,2294,1139000084
103,1172,956598768
659,58,941489177
545,5703,1435790608
469,3006,1296197174
473,2712,939003158
381,34338,1155491411
453,4659,978405215
16,5909,1096005087
86,648,837511448
443,4516,1227917576
548,858,1022958954
218,1895,1108160522
353,987,1420521602
105,1036,1446673896
78,2395,1163252612
263,2889,1433900808
453,90428,983405457
22,32,853157476
170,3821,1234228411
190,90405,968092795
135,5012,1361245788
581,31445,1167161399
597,1208,1138658311
153,64285,1335901818
78,2835,1163013344
304,1956,1299489242
571,90524,1475806356
588,8618,1284474221
134,91500,1416151755
382,1986,1018683282
615,3111,1003253896
35,2396,973747245
565,1264,974711318
606,1459,980174457
148,6514,1405201435
67,356,974597735
647,1087,953450886
427,4720,1266835528
482,30812,1437002519
95,7361,1291779577
9,59103,1154464915
266,1617,960055558
166,4761,1111544922
151,1196,1114306016
473,1285,944321835
563,3481,1167427386
641,107057,860951083
58,1982,907766156
428,111921,1409437552
312,802,1062015487
558,129313,1285961979
31,27788,1039066670
39,5349,1416075232
221,3108,970499120
395,3202,1298378823
112,4056,1097429367
403,7505,1462946729
596,535,965077067
453,7334,1133735213
339,377,841656379
665,95,1343746905
131,953,1138999770
103,3022,956590465
548,2858,974778291
176,4226,1052836233
528,51662,1281234250
161,1135,974257516
608,4623,1113406708
483,2901,949292302
79,25962,1344470328
381,6452,1069525211
458,1285,1471383771
481,49272,1272668087
472,1240,1239660764
562,7022,1172734381
264,586,1117843224
565,4682,974837386
79,5952,1274050908
151,721,1114309507
221,1230,986913520
99,7458,1459405160
385,36397,1153503093
538,6291,879521161
576,135532,1018060146
191,58649,975694561
534,1580,965314867
544,2027,866931510
581,3101,1167163030
231,2183,1424847026
510,3555,978758400
16,4239,997937808
453,3451,976421430
345,1769,850725369
440,102445,1041114465
374,2108,938979601
204,1212,1226321861
667,196,838921162
263,3217,1433899276
310,1599,1114566229
343,593,945123680
14,4989,1331379483
581,8946,1155484618
233,3066,955085965
586,3022,975362104
599,802,1057554807
49,110501,1419495256
20,8910,855190167
79,3298,1274051897
548,3871,1199576012
519,2809,945362317
469,4280,1296197199
625,369,1369680698
387,726,1047028867
307,69604,940349116
565,7579,974843182
565,3075,974711808
473,5421,939003158
519,355,945365250
453,3627,1133735678
406,4660,1097698290
16,250,1465954599
458,4123,1471386351
228,2348,913134321
31,3489,960819851
482,548,1437002166
78,111364,1163252612
156,1175,943350140
649,296,1138487519
482,85881,1437001202
560,67923,883676893
312,650,898008162
76,653,1143048712
188,2762,1228072467
149,4105,1059531133
200,4372,1398939609
562,73101,1172695985
272,5141,1107784952
453,42732,1040499503
409,133365,933030972
267,33660,840703344
502,6323,1291437655
166,43419,1111981835
469,47404,1296198285
201,45172,1437934447
530,63876,1343954196
545,5949,1435787454
215,113207,979952720
196,6662,976288064
616,31696,1473015317
200,8854,1317045456
31,1588,945277026
21,110,1238729747
641,784,860951083
628,55269,1201389707
354,485,1115640584
552,253,843274054
248,1356,953271934
156,32,943350048
642,6013,853994141
49,4914,1317405562
263,85401,1434028802
433,55156,1138381507
666,1033,992909395
267,4034,840703429
263,3394,1433901670
462,1748,1090907567
621,86880,1455531639
616,67193,1454874046
453,41569,1151811163
482,924,1437001080
85,5952,1429910753
206,4387,1442152200
608,5172,1113408510
458,58191,1471386752
462,155820,1091049726
190,55156,968094603
489,72226,1308943080
80,3864,1182556240
534,6447,965319301
295,5109,1159992434
20,1178,855192496
432,8368,1165547400
295,3882,1047072745
314,3093,1105354773
571,48774,1475786239
554,1688,1423010916
10,593,938628843
473,71700,1170954729
206,83132,1442886945
317,81,1460823300
520,1580,1468758679
359,32,957535632
352,3481,975636664
251,3500,1469808221
570,910,965080412
14,527,1331380901
606,27846,980176226
120,1508,960673585
579,46664,1418984505
214,30825,1462644087
340,5888,1446663701
564,2148,1401303527
22,1388,853854148
548,4655,1131635565
581,3117,1155484901
190,8493,968093085
666,2142,992909251
360,2384,1339226902
510,4811,1093278125
129,3568,1049683929
166,280,1111982190
295,7255,1138983548
519,112767,945369721
389,33817,1120088786
3,1374,835355749
428,6945,1110945213
548,4748,1364714630
565,3704,974838921
665,1687,1393891486
391,1393,867072979
476,8972,1447072593
96,1354,1025556197
572,81562,1334343924
606,3579,980195341
243,3289,956687597
231,64321,1424847095
166,485,1111482300
82,76077,1307174778
515,750,853893713
588,6230,1284473053
213,47382,1218408706
74,34437,1309414233
581,261,1155485097
206,6541,1442152533
574,480,946616709
56,524,855927315
552,1018,843275551
120,1569,952583721
